Name,#,Timestamp,Mean,Data,,,,,,,
Pin Impedance,1,41:54.8,1686.554113,1692.136224,1685.016914,1693.973435,1689.234442,1686.971547,1677.224195,1685.541456,1682.334687
Pin Impedance,2,41:55.1,821.4074106,817.5010703,825.9812347,825.3060039,819.5925817,822.0833291,817.7022686,828.4757088,814.617088
Pin Impedance,3,41:55.3,1408.448725,1414.27614,1412.060197,1413.541651,1405.715476,1405,1401.850563,1408.604984,1406.540792
Pin Impedance,4,41:55.6,1959.004109,1954.541378,1961.515995,1957.756369,1957.911132,1962.664006,1955.992076,1967.649613,1954.002303
Pin Impedance,5,41:55.9,1653.687979,1652.803981,1657.667035,1653.624504,1650.968201,1657.306248,1648.243004,1653.874239,1655.016616
Pin Impedance,6,41:56.2,662.7727974,657.4922053,666.5500731,666.2431988,663.7386534,656.4586811,670.141776,658.5992712,662.9585206
Pin Impedance,7,41:56.4,633.5241133,634.43597,640.8385132,632.2024992,616.2020772,638.4512511,645.0612374,627.2001276,633.8012307
Pin Impedance,8,41:56.7,682.0548794,680.1477781,695.5070093,675.9711532,681.6223294,676.8456249,683.710465,679.3975272,683.2371477
Pin Impedance,9,41:57.0,182.0610103,186.9037185,182.8223181,182.8578683,181.1767093,181.0248602,183.4693435,175.4109461,182.8223181
Pin Impedance,10,41:57.3,1666.758817,1673.874846,1666.954408,1660.873264,1671.364712,1664.414912,1666.086732,1662.481278,1668.020384
Pin Impedance,11,41:57.6,2091.737922,2094.305135,2091.173833,2093.859833,2090.728342,2093.875116,2092.519295,2090.290171,2087.151648
Pin Impedance,12,41:57.8,1804.096817,1807.874166,1806.82733,1802.621702,1808.009956,1800.614617,1798.24609,1802.322113,1806.258564
Pin Impedance,13,41:58.1,670.2927677,666.8170664,676.1671391,666.5620751,666.8170664,666.4390445,673.6059679,673.2191322,672.7146498
Pin Impedance,14,41:58.3,1287.459175,1286.112359,1296.851958,1293.437668,1264.805123,1291.034082,1292.426013,1284.221554,1290.784645
Pin Impedance,15,41:58.6,671.3602754,673.6653472,671.7693056,665.8588439,671.7693056,678.1887643,675.6596776,669.6066009,664.3643579
Pin Impedance,16,41:58.9,723.4168354,727.9869504,715.8659092,728.5519885,728.6288493,726.4881279,714.4543372,723.1113331,722.2471876
Pin Impedance,17,41:59.1,1234.867563,1245.860747,1240.565194,1234.917406,1228.899101,1238.885386,1224.944897,1236.46027,1228.407506
Pin Impedance,18,41:59.4,749.5520142,759.9210485,746.132696,752.9701189,749.0634152,753.5230587,744.7905746,744.1861326,745.8290689
Pin Impedance,19,41:59.7,1119.954954,1124.740859,1119.61154,1126.851366,1112.738064,1116.516905,1114.620115,1122.754203,1121.806579
Pin Impedance,20,42:00.0,948.4921324,947.0147834,943.8924727,949.9063112,945.189928,948.7723647,952.8284211,952.4757215,947.8570567
Pin Impedance,21,42:00.2,514.8340467,510.6486072,511.1731605,519.0655065,514.820357,520.8992225,511.8564252,513.4296446,516.7794501
Pin Impedance,22,42:00.5,588.2996433,588.4326639,585.4442757,606.9069121,584.7401132,586.846658,584.5724934,589.1222284,580.3318016
Pin Impedance,23,42:00.8,1131.472907,1126.7249,1131.740695,1134.630336,1129.69819,1124.675953,1134.199277,1129.425518,1140.688389
Pin Impedance,24,42:01.1,1160.289644,1159.767649,1157.461446,1153.81281,1159.441676,1162.714926,1162.908853,1163.027515,1163.182273
Pin Impedance,25,42:01.4,556.2519158,549.160268,564.4289149,558.4773944,555.2125719,551.9202841,567.0811229,549.4406246,554.2941457
Pin Impedance,26,42:01.6,1067.098453,1064.639845,1075.258574,1062.612347,1065.574962,1061.513071,1068.386634,1068.855463,1069.946728
Pin Impedance,27,42:01.9,480.4583249,486.679566,479.6634237,477.2001676,484.8422424,474.2330651,491.2779254,473.2610273,476.5091814
Pin Impedance,28,42:02.2,516.4835343,514.8368674,524.9580936,512.4304831,516.5123425,514.6124756,518.058877,511.7665483,518.6925872
Pin Impedance,29,42:02.4,135.3409163,139.1689621,138.3112432,130.5526714,138.1774222,130.8625233,138.0507153,129.5530779,138.0507153
Pin Impedance,30,42:02.7,517.0005771,520.2201457,508.7091507,519.7018376,512.289957,517.9285665,520.6006147,516.9458386,519.6085065
Pin Impedance,31,42:03.0,510.9010181,518.8082497,515.9864339,513.2640646,513.2640646,481.300322,512.4109679,513.9221731,518.2518693
Pin Impedance,32,42:03.3,496.0641124,497.4535154,495.5491903,493.0415804,518.4640778,490.2183187,499.3756101,485.9835388,488.4270672
Pin Impedance,33,42:03.5,669.6979032,672.0126487,666.4420455,663.3226967,662.8725368,673.8204509,675.4331943,679.4718537,664.2077988
Pin Impedance,34,42:03.8,546.2405648,544.9192601,545.220139,542.7577729,527.0028463,551.0716832,564.415627,544.8017988,549.7353909
Pin Impedance,35,42:04.1,587.9090693,578.070065,587.8715846,592.0346274,576.5847726,598.3794783,591.4727382,586.6557764,592.2035123
Pin Impedance,36,42:04.3,489.6148079,488.8946717,488.5294259,492.4428901,490.9674124,493.1287864,482.7846311,492.2936116,487.8770337
Pin Impedance,37,42:04.6,668.3015845,668.0493994,668.9073179,669.1883143,666.6948327,670.9947839,665.19546,671.4238602,665.9587074
Pin Impedance,38,42:04.9,498.2512154,498.2579653,493.6233382,492.8863966,504.0486088,522.8699647,496.4272354,488.0829847,489.8132297
Pin Impedance,39,42:05.1,619.5819536,617.3119147,611.4131173,620.6262966,633.9227082,618.2847241,615.0325195,624.5158124,615.5485359
Pin Impedance,40,42:05.4,581.9158507,576.1475505,577.699749,584.5083404,583.8878317,586.7137292,577.3889504,587.0511051,581.929549
Pin Impedance,41,42:05.7,451.6689254,446.5165171,462.2996864,453.2063548,453.8127367,450.2821338,447.0011186,449.6676551,450.5652006
Pin Impedance,42,42:06.0,124.093185,119.0798052,124.6154084,122.9186723,122.9186723,130.3917175,119.2392553,126.5701387,127.0118105
Pin Impedance,43,42:06.3,433.6065885,436.6886763,435.6386117,433.4443448,426.6169242,435.6007346,435.4595274,427.800187,437.603702
Pin Impedance,44,42:06.6,488.3989658,503.5871325,484.1094917,480.4050374,490.2703336,485.279301,490.3886214,482.3463486,490.8054604
Pin Impedance,45,42:06.8,505.1016378,510.3920062,505.2731934,507.7371367,515.4502886,471.8325974,516.9487402,506.5027147,506.6764253
Pin Impedance,46,42:07.1,463.6736796,462.4727019,462.4110725,459.0043573,477.2965535,464.8440599,460.8210065,459.0043573,463.5353277
