Name,#,Timestamp,Mean,Data,,,,,,,
Pin Impedance,1,19:08.3,1726.910205,1725.454433,1724.260421,1726.649936,1724.589806,1728.705874,1726.827438,1734.03143,1724.762302
Pin Impedance,2,19:08.5,795.8727559,801.8703137,797.6214641,801.9201955,791.2780801,798.361447,790.5466463,793.3788502,792.0050505
Pin Impedance,3,19:08.8,1390.112372,1390.230197,1393.117368,1394.498476,1369.894156,1392.274757,1396.261079,1395.953079,1388.669867
Pin Impedance,4,19:09.1,1961.496796,1957.304269,1965.053943,1961.515995,1958.083246,1963.507321,1961.448954,1970.821656,1954.238982
Pin Impedance,5,19:09.3,178.0836607,180.5103875,171.8138528,180.2692431,176.1476653,182.7840256,184.8161248,179.4463708,168.8816153
Pin Impedance,6,19:09.6,654.5088716,655.1465485,653.7346557,656.0640213,650.8310073,655.3144283,660.3877649,651.2610844,653.3314626
Pin Impedance,7,19:09.9,681.7579597,678.345782,680.4483816,687.5172725,676.834544,681.0264312,685.3181743,686.1034907,678.4696014
Pin Impedance,8,19:10.2,687.6219004,693.7326574,680.9471345,685.9650137,686.6010486,692.2665672,680.3308019,689.5106961,691.6212837
Pin Impedance,9,19:10.4,1619.165485,1618.432884,1617.917798,1616.888988,1617.403166,1621.353755,1617.930777,1624.099751,1619.296761
Pin Impedance,10,19:10.7,1749.987469,1748.896795,1749.763698,1753.627098,1754.227465,1746.796496,1748.030034,1747.796899,1750.761263
Pin Impedance,11,19:11.0,1913.727902,1905.131229,1913.642077,1918.996873,1911.230232,1916.310257,1912.745932,1911.393471,1920.373141
Pin Impedance,12,19:11.3,1745.418242,1743.805608,1746.285773,1750.631029,1741.944029,1745.170479,1739.34068,1746.285773,1749.882567
Pin Impedance,13,19:11.5,654.8198042,658.6083814,649.6683769,651.5558303,654.6525796,655.890997,651.9202405,657.0974053,659.1646228
Pin Impedance,14,19:11.8,1149.582978,1144.88078,1151.441705,1148.645289,1151.062553,1152.460411,1152.380579,1147.460675,1148.331834
Pin Impedance,15,19:12.1,649.5916181,648.5560886,649.9699993,649.518283,647.1730835,653.4646127,648.5036623,647.373926,652.1732899
Pin Impedance,16,19:12.4,693.062453,694.3802993,691.551878,693.0007215,690.1420144,692.9660886,692.2578999,695.7988215,694.4019009
Pin Impedance,17,19:12.6,1198.321175,1193.41401,1198.856539,1199.755392,1200.540712,1204.472084,1193.829552,1197.113612,1198.587502
Pin Impedance,18,19:12.9,725.9757379,724.8075607,730.8077723,725.1592928,724.0089778,727.2393004,727.0247589,726.2203522,722.5378883
Pin Impedance,19,19:13.2,1089.641915,1093.016468,1087.037258,1090.403595,1080.185169,1094.62368,1092.007326,1089.602221,1090.259602
Pin Impedance,20,19:13.4,909.5002189,905.185064,909.4009017,910.0247249,912.5267119,905.185064,913.7756836,905.345238,914.5583634
Pin Impedance,21,19:13.7,490.2212314,494.171023,489.0092024,491.3827429,493.1227028,488.1239597,492.6682454,479.8135054,493.4784696
Pin Impedance,22,19:14.0,574.9890049,582.9519706,580.6496362,573.014834,569.7753943,573.9982578,564.9796457,575.6839411,578.8583592
Pin Impedance,23,19:14.2,1100.881813,1101.869775,1100.840134,1097.728564,1101.686435,1104.13088,1100.045454,1100.894182,1099.859082
